spp	group_id	total_spps	total_mismatch	spps_in_subgroup	mismatch_in_subgroup	consensus_success	radio_group
BLJL	0	8	0	8	0	_Y_	0.45-0.55
BLJM	0	4	1	4	1	_Y_	0.4-0.5
BLJP	0	7	3	7	3	_Y_	0.45-0.55
BLJR	0	7	0	7	0	_Y_	0.4-0.5
BLJS	0	6	1	6	1	_Y_	0.45-0.55
BLJU	0	6	0	6	0	_Y_	0.45-0.55
BLJW	0	18	5	17	5	_Y_	0.4-0.5
BLJX	0	15	0	15	0	_Y_	0.55-0.65
BLJZ	0	30	10	28	5	_Y_	0.45-0.55
BLKA	0	5	1	5	1	_Y_	0.45-0.55
BLKB	0	4	0	4	0	_Y_	0.45-0.55
BLKC	0	1	0	1	0	_Y_	0.4-0.5
BLKE	0	6	2	6	2	_Y_	0.35-0.45
BLKG	0	24	1	23	1	_Y_	0.75-0.85
BLKJ	0	28	8	28	8	_Y_	0.45-0.55
BLKK	0	2	0	2	0	_Y_	0.4-0.5
BLKS	0	12	1	12	1	_Y_	0.65-0.75
BLKT	0	4	0	4	0	_Y_	0.5-0.6
BLKU	0	12	4	12	4	_Y_	0.4-0.5
BLKW	0	9	1	9	1	_Y_	0.45-0.55
BLKY	0	17	2	17	2	_Y_	0.4-0.5
BLKZ	0	6	2	6	2	_Y_	0.4-0.5
BLLA	0	13	0	13	0	_Y_	0.6-0.7
BLLG	0	9	2	9	2	_Y_	0.45-0.55
BLLJ	0	12	1	12	1	_Y_	0.45-0.55
BLLM	0	4	0	4	0	_Y_	0.5-0.6
BLLN	0	5	5	4	5	_Y_	0.4-0.5
BLLO	0	1	0	1	0	_Y_	0.4-0.5
BLLP	0	9	4	9	4	_Y_	0.45-0.55
BLLS	0	7	1	7	1	_Y_	0.5-0.6
BLLT	0	79	33	74	6	_Y_	0.7-0.8
BLLV	0	10	0	10	0	_Y_	0.45-0.55
BLLW	0	3	2	3	2	_Y_	0.45-0.55
BLLZ	0	5	0	5	0	_Y_	0.45-0.55
BLMB	0	14	2	14	2	_Y_	0.6-0.7
BLMD	0	1	0	1	0	_Y_	0.4-0.5
BLME	0	11	3	11	3	_Y_	0.4-0.5
BLMF	0	36	7	35	7	_Y_	0.35-0.45
BLMG	0	5	1	5	1	_Y_	0.85-0.95
BLMJ	0	35	163	24	2	_Y_	0.5-0.6
BLMK	0	2	0	2	0	_Y_	0.55-0.65
BLML	0	2	0	2	0	_Y_	0.45-0.55
BLMM	0	2	1	2	1	_Y_	0.45-0.55
BLMQ	0	14	10	13	2	_Y_	0.4-0.5
BLMT	0	2	0	2	0	_Y_	0.4-0.5
BLMV	0	8	2	8	2	_Y_	0.45-0.55
BLMW	0	1	0	1	0	_Y_	0.45-0.55
BLNA	0	88	4	84	4	_Y_	0.4-0.5
BLNC	0	1	0	1	0	_Y_	0.4-0.5
BLND	0	1	0	1	0	_Y_	0.45-0.55
BLNF	0	13	0	13	0	_Y_	0.45-0.55
BLNH	0	10	91	9	1	_Y_	0.5-0.6
BLNN	0	3	0	3	0	_Y_	0.6-0.7
BLNP	0	1	0	1	0	_Y_	0.4-0.5
BLNV	0	4	1	4	1	_Y_	0.4-0.5
BLNZ	0	3	0	3	0	_Y_	0.45-0.55
BLOB	0	24	9	23	6	_Y_	0.45-0.55
BLOC	0	8	0	8	0	_Y_	0.8-0.9
BLOE	0	6	0	5	0	_Y_	0.6-0.7
BLOJ	0	10	0	10	0	_Y_	0.5-0.6
BLOO	1	41	68	30	5	_Y_	0.45-0.55
BLOO	2	41	68	7	0	_Y_	0.7-0.8
BLOQ	0	2	0	2	0	_Y_	0.45-0.55
BLOR	0	36	3	34	2	_Y_	0.5-0.6
BLOS	0	4	3	4	3	_Y_	0.4-0.5
BLOT	0	4	0	4	0	_Y_	0.7-0.8
BLOU	0	27	0	26	0	_Y_	0.5-0.6
BLOV	0	2	1	2	1	_Y_	0.35-0.45
BLOW	0	102	27	99	6	_Y_	0.5-0.6
BLOY	0	2	0	2	0	_Y_	0.4-0.5
BLOZ	0	1	0	1	0	_Y_	0.45-0.55
BLPB	0	20	2	20	2	_Y_	0.5-0.6
BLPD	0	3	2	3	2	_Y_	0.5-0.6
BLPE	0	3	0	3	0	_Y_	0.45-0.55
BLPG	0	1	0	1	0	_Y_	0.45-0.55
BLPJ	0	1	0	1	0	_Y_	0.45-0.55
BLPK	0	8	2	7	1	_Y_	0.4-0.5
BLPP	0	1	0	1	0	_Y_	0.45-0.55
BLPR	0	1	0	1	0	_Y_	0.45-0.55
BLPV	0	1	0	1	0	_Y_	0.45-0.55
BLPW	0	2	0	2	0	_Y_	0.4-0.5
BLQD	0	6	1	6	1	_Y_	0.45-0.55
BLQE	0	8	0	8	0	_Y_	0.4-0.5
BLQF	0	12	1	12	1	_Y_	0.55-0.65
BLQG	0	1	0	1	0	_Y_	0.9-1.0
BLQJ	0	16	6	15	5	_Y_	0.4-0.5
BLQK	0	13	1	13	1	_Y_	0.5-0.6
BLQN	0	5	0	4	0	_Y_	0.4-0.5
BLQO	0	5	91	3	1	_Y_	0.45-0.55
BLQP	0	11	2	10	2	_Y_	0.45-0.55
BLQR	0	4	0	4	0	_Y_	0.4-0.5
BLQS	0	8	1	8	1	_Y_	0.45-0.55
BLQV	0	10	0	10	0	_Y_	0.5-0.6
BLQW	0	3	3	2	0	_Y_	0.45-0.55
BLQX	0	5	0	5	0	_Y_	0.4-0.5
BLQY	0	3	0	3	0	_Y_	0.45-0.55
BLQZ	0	3	0	3	0	_Y_	0.45-0.55
BLRA	0	6	1	6	1	_Y_	0.4-0.5
BLRB	0	6	0	6	0	_Y_	0.35-0.45
BLRD	0	5	0	5	0	_Y_	0.5-0.6
BLRE	0	11	1	11	1	_Y_	0.45-0.55
BLRF	0	8	1	8	1	_Y_	0.6-0.7
BLRG	0	19	3	19	3	_Y_	0.5-0.6
BLRI	0	9	4	8	3	_Y_	0.45-0.55
BLRJ	0	1	0	1	0	_Y_	0.4-0.5
BLRM	0	32	4	30	2	_Y_	0.45-0.55
BLRO	0	12	1	12	1	_Y_	0.45-0.55
BLRQ	0	8	2	8	2	_Y_	0.4-0.5
BLRV	0	15	1	15	1	_Y_	0.45-0.55
BLSA	0	10	2	10	2	_Y_	0.45-0.55
BLSK	0	3	0	3	0	_Y_	0.45-0.55
BLSL	0	28	4	28	4	_Y_	0.45-0.55
BLSO	0	4	0	4	0	_Y_	0.45-0.55
BLSU	0	1	0	1	0	_Y_	0.45-0.55
BLSX	0	3	0	3	0	_Y_	0.45-0.55
BLSZ	0	2	0	2	0	_Y_	0.4-0.5
BLTB	0	14	1	14	1	_Y_	0.5-0.6
BLTI	0	39	79	27	22	_N_	0.8-0.9
BLTJ	0	8	2	8	2	_Y_	0.4-0.5
BLTN	0	1	0	1	0	_Y_	0.5-0.6
BLTO	0	1	0	1	0	_Y_	0.65-0.75
BLTQ	0	10	4	10	4	_Y_	0.45-0.55
BLTU	0	9	1	9	1	_Y_	0.45-0.55
BLTW	0	1	0	1	0	_Y_	0.45-0.55
BLTX	0	8	0	8	0	_Y_	0.4-0.5
BLTY	0	7	0	7	0	_Y_	0.4-0.5
BLUA	0	2	0	2	0	_Y_	0.35-0.45
BLUH	0	23	5	22	5	_Y_	0.45-0.55
BLUI	0	4	0	4	0	_Y_	0.45-0.55
BLUM	0	5	0	5	0	_Y_	0.35-0.45
BLUW	0	12	3	12	3	_Y_	0.45-0.55
BLUY	0	4	0	4	0	_Y_	0.4-0.5
BLVD	0	22	3	22	3	_Y_	0.45-0.55
BLVE	0	6	0	6	0	_Y_	0.45-0.55
BLVJ	0	2	0	2	0	_Y_	0.45-0.55
BLVK	0	4	0	4	0	_Y_	0.45-0.55
BLVL	0	29	3	29	3	_Y_	0.5-0.6
BLVM	0	3	2	3	2	_Y_	0.45-0.55
BLVN	0	7	6	5	1	_Y_	0.45-0.55
BLVS	0	4	0	4	0	_Y_	0.45-0.55
BLWB	0	1	0	1	0	_Y_	0.4-0.5
BLWF	0	3	2	3	2	_Y_	0.4-0.5
BLWG	0	1	0	1	0	_Y_	0.45-0.55
BLWH	0	1	0	1	0	_Y_	0.4-0.5
BLWL	0	22	1	22	1	_Y_	0.5-0.6
BLWM	0	16	3	16	3	_Y_	0.4-0.5
BLWN	0	2	0	2	0	_Y_	0.45-0.55
BLWO	0	7	5	6	5	_Y_	0.45-0.55
BLWS	0	2	0	2	0	_Y_	0.6-0.7
BLWT	0	1	0	1	0	_Y_	0.4-0.5
BLWU	0	33	2	33	2	_Y_	0.5-0.6
BLWW	0	8	1	8	1	_Y_	0.45-0.55
BLXA	0	4	0	4	0	_Y_	0.45-0.55
BLXB	0	10	2	10	2	_Y_	0.35-0.45
BLXN	0	1	0	1	0	_Y_	0.5-0.6
BLXS	0	16	20	11	3	_Y_	0.0-0.1
BLXV	0	6	2	6	2	_Y_	0.4-0.5
BLXZ	0	9	1	9	1	_Y_	0.4-0.5
BLYB	0	10	3	9	0	_Y_	0.45-0.55
BLYF	0	7	4	7	4	_Y_	0.5-0.6
BLZB	0	3	0	3	0	_Y_	0.45-0.55
BLZF	0	3	0	3	0	_Y_	0.4-0.5
BLZI	0	3	99	3	99	_N_	0.45-0.55
BLZU	0	5	0	5	0	_Y_	0.45-0.55
BMAB	0	1	0	1	0	_Y_	0.4-0.5
BMAH	0	1	0	1	0	_Y_	0.4-0.5
BMAO	0	5	2	5	2	_Y_	0.4-0.5
BMAP	0	1	0	1	0	_Y_	0.5-0.6
BMAY	0	5	1	5	1	_Y_	0.35-0.45
BMBC	0	1	0	1	0	_Y_	0.45-0.55
BMBG	0	5	0	5	0	_Y_	0.4-0.5
BMBM	0	3	0	3	0	_Y_	0.45-0.55
BMBO	0	2	0	2	0	_Y_	0.45-0.55
BMBS	0	1	0	1	0	_Y_	0.4-0.5
BMBU	0	5	0	5	0	_Y_	0.45-0.55
BMCF	0	1	0	1	0	_Y_	0.35-0.45
BMCG	0	5	2	5	2	_Y_	0.4-0.5
BMCH	0	10	4	10	4	_Y_	0.4-0.5
BMCK	0	3	0	3	0	_Y_	0.35-0.45
BMCO	0	1	0	1	0	_Y_	0.4-0.5
BMCR	0	7	1	7	1	_Y_	0.35-0.45
BMCV	0	29	10	29	10	_N_	0.5-0.6
BMCW	0	4	0	4	0	_Y_	0.4-0.5
BMDC	0	13	3	13	3	_Y_	0.4-0.5
BMDF	0	4	0	4	0	_Y_	0.45-0.55
BMDI	0	1	0	1	0	_Y_	0.4-0.5
BMDO	0	9	0	9	0	_Y_	0.45-0.55
BMDR	0	4	0	4	0	_Y_	0.45-0.55
BMEG	0	10	1	10	1	_Y_	0.4-0.5
BMEJ	0	7	0	7	0	_Y_	0.45-0.55
BMEM	0	9	0	9	0	_Y_	0.6-0.7
BMEN	0	1	0	1	0	_Y_	0.5-0.6
BMEP	0	17	1	17	1	_Y_	0.45-0.55
BMEU	0	4	1	4	1	_Y_	0.4-0.5
BMEY	0	4	0	4	0	_Y_	0.45-0.55
BMFA	0	14	2	14	2	_Y_	0.45-0.55
BMFB	0	2	1	2	1	_Y_	0.45-0.55
BMFL	0	15	3	15	3	_Y_	0.5-0.6
BMFP	0	6	0	5	0	_Y_	0.4-0.5
BMFZ	0	4	0	4	0	_Y_	0.4-0.5
BMGA	0	3	0	3	0	_Y_	0.45-0.55
BMGF	0	2	0	2	0	_Y_	0.4-0.5
BMGV	0	9	2	9	2	_Y_	0.4-0.5
BMGW	0	2	0	2	0	_Y_	0.45-0.55
BMHD	0	4	2	4	2	_Y_	0.45-0.55
BMHE	0	2	0	2	0	_Y_	0.55-0.65
AENV	0	1	0	1	0	_Y_	0.9-1.0
AEOU	0	2	3	1	0	_Y_	0.4-0.5
AEPK	0	4	0	4	0	_Y_	0.45-0.55
AEPT	0	6	0	6	0	_Y_	0.35-0.45
AEQO	0	45	10	44	5	_Y_	0.4-0.5
AEQQ	0	13	3	13	3	_Y_	0.5-0.6
AEQR	1	57	114	27	3	_Y_	0.55-0.65
AEQR	2	57	114	25	7	_Y_	0.25-0.35
AEQT	0	27	1	26	1	_Y_	0.45-0.55
AEQV	0	12	1	12	1	_Y_	0.45-0.55
AEQW	0	24	0	24	0	_Y_	0.45-0.55
AEQX	0	18	1	18	1	_Y_	0.45-0.55
AERA	0	23	2	23	2	_Y_	0.5-0.6
AERE	0	7	1	7	1	_Y_	0.55-0.65
AERJ	0	5	0	5	0	_Y_	0.55-0.65
AERK	0	4	1	4	1	_Y_	0.45-0.55
AERM	0	4	0	4	0	_Y_	0.6-0.7
AERR	0	3	0	3	0	_Y_	0.45-0.55
AERU	0	11	0	11	0	_Y_	0.45-0.55
AERW	0	17	3	17	3	_Y_	0.5-0.6
AERX	0	1	0	1	0	_Y_	0.4-0.5
AESB	0	106	7	104	6	_Y_	0.45-0.55
AESF	0	13	4	12	2	_Y_	0.45-0.55
AESI	0	3	0	3	0	_Y_	0.45-0.55
AESK	0	20	0	20	0	_Y_	0.45-0.55
AESO	0	9	1	9	1	_Y_	0.45-0.55
AESR	0	135	14	131	11	_N_	0.4-0.5
AESS	0	113	7	109	6	_Y_	0.5-0.6
AESV	0	2	0	2	0	_Y_	0.5-0.6
AETA	0	12	3	12	3	_Y_	0.45-0.55
AETD	0	11	2	11	2	_Y_	0.5-0.6
AETI	0	82	4	82	4	_Y_	0.5-0.6
AETK	0	7	1	7	1	_Y_	0.45-0.55
AETL	0	6	0	6	0	_Y_	0.45-0.55
AETM	0	31	7	31	7	_Y_	0.55-0.65
AETN	0	115	62	99	6	_Y_	0.45-0.55
AETT	0	1	0	1	0	_Y_	0.45-0.55
AETU	0	1	0	1	0	_Y_	0.4-0.5
AETX	0	8	2	8	2	_Y_	0.5-0.6
AEUA	0	13	6	12	0	_Y_	0.5-0.6
AEUB	0	6	2	5	2	_Y_	0.4-0.5
AEUD	0	18	84	16	2	_Y_	0.45-0.55
AEUG	0	3	3	3	3	_Y_	0.45-0.55
AEUL	0	9	0	9	0	_Y_	0.45-0.55
AEUN	0	7	1	7	1	_Y_	0.45-0.55
AEUO	0	13	3	13	3	_Y_	0.45-0.55
BMHI	0	2	0	2	0	_Y_	0.4-0.5
BMHJ	0	1	0	1	0	_Y_	0.35-0.45
BMHK	0	11	1	10	1	_Y_	0.4-0.5
BMHL	0	3	0	3	0	_Y_	0.45-0.55
BMIB	0	5	1	4	1	_Y_	0.5-0.6
BMIC	0	7	1	7	1	_Y_	0.45-0.55
BMII	0	2	0	2	0	_Y_	0.4-0.5
BMIJ	0	1	0	1	0	_Y_	0.05-0.15
BMIL	0	5	1	5	1	_Y_	0.45-0.55
BMIO	0	8	2	8	2	_Y_	0.45-0.55
BMIU	0	14	84	13	2	_Y_	0.5-0.6
BMIV	0	8	1	8	1	_Y_	0.5-0.6
BMJE	0	8	1	8	1	_Y_	0.55-0.65
BMJG	0	11	0	11	0	_Y_	0.7-0.8
BMJO	0	1	0	1	0	_Y_	0.45-0.55
BMJT	0	16	105	14	105	_N_	0.45-0.55
BMKB	0	9	0	7	0	_Y_	0.45-0.55
BMKG	0	10	6	9	6	_Y_	0.45-0.55
BMKO	0	9	2	9	2	_Y_	0.5-0.6
BMLD	0	1	0	1	0	_Y_	0.5-0.6
BMLI	0	1	0	1	0	_Y_	0.45-0.55
BMLO	0	9	0	9	0	_Y_	0.5-0.6
BMLS	0	1	0	1	0	_Y_	0.5-0.6
BMLU	0	5	0	5	0	_Y_	0.4-0.5
BMLX	0	13	2	13	2	_Y_	0.8-0.9
BMMA	0	11	2	11	2	_Y_	0.7-0.8
BMMB	0	6	0	6	0	_Y_	0.45-0.55
BMMD	0	5	0	5	0	_Y_	0.2-0.3
BMMK	0	3	0	3	0	_Y_	0.45-0.55
BMMO	0	17	5	17	5	_Y_	0.5-0.6
BMMU	0	1	0	1	0	_Y_	0.45-0.55
BMMV	0	7	1	7	1	_Y_	0.4-0.5
BMNA	0	1	0	1	0	_Y_	0.5-0.6
BMNB	0	4	0	4	0	_Y_	0.45-0.55
BMNE	0	7	109	7	109	_N_	0.35-0.45
BMNI	0	2	0	2	0	_Y_	0.45-0.55
BMNK	0	36	7	35	7	_Y_	0.7-0.8
BMNN	0	1	0	1	0	_Y_	0.35-0.45
BMNS	0	9	2	9	2	_Y_	0.45-0.55
BMOC	0	9	6	7	6	_Y_	0.5-0.6
BMOD	0	2	0	2	0	_Y_	0.45-0.55
BMOI	0	2	0	2	0	_Y_	0.6-0.7
BMOJ	0	2	0	2	0	_Y_	0.4-0.5
BMOS	0	5	2	5	2	_Y_	0.7-0.8
BMOU	0	2	0	2	0	_Y_	0.45-0.55
BMOW	0	24	1	24	1	_Y_	0.45-0.55
BMOX	0	1	0	1	0	_Y_	0.5-0.6
BMPA	0	22	1	22	1	_Y_	0.5-0.6
BMPD	0	6	0	6	0	_Y_	0.5-0.6
BMPG	0	5	1	5	1	_Y_	0.35-0.45
BMPM	0	1	0	1	0	_Y_	0.45-0.55
BMPO	0	1	0	1	0	_Y_	0.45-0.55
BMPP	0	29	4	28	3	_Y_	0.55-0.65
BMPQ	0	7	4	6	2	_Y_	0.45-0.55
BMPU	0	2	0	2	0	_Y_	0.8-0.9
BMQH	0	4	0	4	0	_Y_	0.4-0.5
BMQJ	0	6	3	6	3	_Y_	0.6-0.7
BMQM	0	1	0	1	0	_Y_	0.45-0.55
BMQV	0	1	0	1	0	_Y_	0.45-0.55
BMQW	0	1	0	1	0	_Y_	0.4-0.5
BMRB	0	4	2	4	2	_Y_	0.85-0.95
BMRH	0	7	0	7	0	_Y_	0.5-0.6
BMRQ	0	21	24	16	18	_N_	0.05-0.15
BMRT	0	4	1	4	1	_Y_	0.85-0.95
BMRY	0	5	0	5	0	_Y_	0.4-0.5
BMSG	0	5	69	4	1	_Y_	0.7-0.8
BMSK	0	3	5	3	5	_Y_	0.4-0.5
BMSO	0	1	0	1	0	_Y_	0.55-0.65
BMSR	0	23	3	23	3	_Y_	0.45-0.55
BMTA	0	1	0	1	0	_Y_	0.45-0.55
BMTC	0	7	4	7	4	_Y_	0.45-0.55
BMTD	0	4	0	4	0	_Y_	0.4-0.5
BMTH	0	5	2	5	2	_Y_	0.4-0.5
BMTP	0	1	0	1	0	_Y_	0.45-0.55
BMUG	0	1	0	1	0	_Y_	0.45-0.55
BMUI	0	3	0	3	0	_Y_	0.4-0.5
BMUJ	0	1	0	1	0	_Y_	0.9-1.0
BMUM	0	2	1	2	1	_Y_	0.6-0.7
BMUN	0	1	0	1	0	_Y_	0.0-0.1
BMUY	0	7	0	7	0	_Y_	0.45-0.55
BMVA	0	2	2	2	2	_Y_	0.5-0.6
BMVG	0	3	0	3	0	_Y_	0.5-0.6
BMVK	0	8	1	8	1	_Y_	0.45-0.55
BMWB	0	6	1	6	1	_Y_	0.4-0.5
BMWG	0	7	0	7	0	_Y_	0.1-0.2
BMWL	0	11	2	11	2	_Y_	0.45-0.55
BMWP	0	17	117	14	99	_N_	0.45-0.55
BMWT	0	3	1	3	1	_Y_	0.5-0.6
BMXB	0	2	0	2	0	_Y_	0.4-0.5
BMXC	0	2	0	2	0	_Y_	0.25-0.35
BMXI	0	7	3	7	3	_Y_	0.35-0.45
BMXJ	0	3	0	3	0	_Y_	0.55-0.65
BMYD	0	3	0	3	0	_Y_	0.45-0.55
BMYE	0	6	4	6	4	_Y_	0.5-0.6
BMYF	0	12	1	12	1	_Y_	0.5-0.6
BMYH	0	2	0	2	0	_Y_	0.45-0.55
BMYT	0	17	2	17	2	_Y_	0.45-0.55
BMYW	0	5	1	5	1	_Y_	0.7-0.8
BMZC	0	2	0	2	0	_Y_	0.7-0.8
BMZI	0	2	3	2	3	_Y_	0.45-0.55
BMZJ	0	7	1	7	1	_Y_	0.8-0.9
BMZP	0	4	4	3	0	_Y_	0.45-0.55
BMZT	0	1	0	1	0	_Y_	0.45-0.55
BMZU	0	9	5	9	5	_Y_	0.5-0.6
BNAL	0	12	4	11	4	_Y_	0.45-0.55
BNAM	0	5	1	5	1	_Y_	0.45-0.55
BNAO	0	5	1	5	1	_Y_	0.45-0.55
BNAQ	0	4	89	2	76	_N_	0.35-0.45
BNAU	0	2	0	2	0	_Y_	0.8-0.9
BNAZ	0	1	0	1	0	_Y_	0.3-0.4
BNBH	0	1	0	1	0	_Y_	0.4-0.5
BNBK	0	1	0	1	0	_Y_	0.35-0.45
BNBQ	0	3	1	3	1	_Y_	0.4-0.5
BNBS	0	2	0	2	0	_Y_	0.45-0.55
BNBT	0	8	4	8	4	_Y_	0.45-0.55
BNCC	0	1	0	1	0	_Y_	0.45-0.55
BNCV	0	4	0	4	0	_Y_	0.45-0.55
BNCZ	0	5	0	5	0	_Y_	0.45-0.55
BNDB	0	1	0	1	0	_Y_	0.5-0.6
BNDI	0	2	1	2	1	_Y_	0.5-0.6
BNDN	0	3	1	3	1	_Y_	0.4-0.5
BNDQ	0	3	0	3	0	_Y_	0.45-0.55
BNEB	0	1	0	1	0	_Y_	0.6-0.7
BNEJ	0	19	5	19	5	_Y_	0.45-0.55
BNEK	0	6	0	6	0	_Y_	0.35-0.45
BNEQ	0	1	0	1	0	_Y_	0.4-0.5
BNES	0	19	5	19	5	_Y_	0.45-0.55
BNEU	0	21	105	21	105	_N_	0.45-0.55
BNEV	0	4	0	4	0	_Y_	0.45-0.55
BNFE	0	1	0	1	0	_Y_	0.4-0.5
BNGL	0	17	112	10	2	_Y_	0.45-0.55
BNGO	0	1	0	1	0	_Y_	0.0-0.1
BNGT	0	1	0	1	0	_Y_	0.4-0.5
BNGZ	0	12	96	12	96	_N_	0.45-0.55
BNHC	0	1	0	1	0	_Y_	0.45-0.55
BNHL	0	10	0	10	0	_Y_	0.5-0.6
BNHV	0	1	0	1	0	_Y_	0.3-0.4
BNHZ	0	1	0	1	0	_Y_	0.45-0.55
BNIC	0	3	0	2	0	_Y_	0.5-0.6
BNIG	0	9	2	9	2	_Y_	0.55-0.65
BNIK	0	2	0	2	0	_Y_	0.4-0.5
BNJA	0	1	0	1	0	_Y_	0.45-0.55
BNJD	0	2	0	2	0	_Y_	0.55-0.65
BNJG	0	46	110	45	109	_N_	0.45-0.55
BNJH	0	43	5	43	5	_Y_	0.4-0.5
BNJK	0	13	2	13	2	_Y_	0.45-0.55
BNJV	0	6	7	6	7	_Y_	0.75-0.85
BNKC	0	10	2	9	2	_Y_	0.4-0.5
BNKG	0	5	0	5	0	_Y_	0.45-0.55
BNKH	0	16	3	16	3	_Y_	0.45-0.55
BNKJ	0	1	0	1	0	_Y_	0.35-0.45
BNLF	0	1	0	1	0	_Y_	0.45-0.55
BNLI	0	2	0	2	0	_Y_	0.75-0.85
BNLT	0	3	1	3	1	_Y_	0.5-0.6
BNLU	0	7	1	7	1	_Y_	0.55-0.65
BNLZ	0	38	8	38	8	_Y_	0.4-0.5
BNMI	0	1	0	1	0	_Y_	0.4-0.5
BNML	0	4	0	4	0	_Y_	0.45-0.55
BNMP	0	10	1	10	1	_Y_	0.45-0.55
BNMR	0	4	0	4	0	_Y_	0.4-0.5
BNMY	0	1	0	1	0	_Y_	0.55-0.65
BNNK	0	14	3	14	3	_Y_	0.35-0.45
BNNU	0	7	0	7	0	_Y_	0.45-0.55
BNNW	0	36	4	35	4	_Y_	0.4-0.5
BNNX	0	12	2	12	2	_Y_	0.7-0.8
BNOJ	0	2	1	2	1	_Y_	0.45-0.55
BNON	0	1	0	1	0	_Y_	0.45-0.55
BNOP	0	1	0	1	0	_Y_	0.45-0.55
BNOZ	0	1	0	1	0	_Y_	0.45-0.55
BNPB	0	1	0	1	0	_Y_	0.65-0.75
BNPH	0	5	0	5	0	_Y_	0.45-0.55
BNPL	0	31	0	31	0	_Y_	0.8-0.9
BNPM	0	10	2	10	2	_Y_	0.45-0.55
BNPQ	0	13	0	13	0	_Y_	0.8-0.9
BNPY	0	1	0	1	0	_Y_	0.45-0.55
BNQK	0	1	0	1	0	_Y_	0.45-0.55
BNQT	0	3	1	3	1	_Y_	0.5-0.6
BNRF	0	3	2	3	2	_Y_	0.25-0.35
BNRG	0	1	0	1	0	_Y_	0.45-0.55
BNSA	0	5	3	5	3	_Y_	0.55-0.65
BNSE	0	6	0	6	0	_Y_	0.5-0.6
BNSH	0	2	0	2	0	_Y_	0.15-0.25
BNSN	0	8	65	5	0	_Y_	0.75-0.85
BNTE	0	9	0	9	0	_Y_	0.45-0.55
BNTJ	0	1	0	1	0	_Y_	0.55-0.65
BNTM	0	1	0	1	0	_Y_	0.35-0.45
BNTO	0	8	0	8	0	_Y_	0.45-0.55
BNUA	0	1	0	1	0	_Y_	0.45-0.55
BNUG	0	11	0	11	0	_Y_	0.45-0.55
BNUI	0	9	0	8	0	_Y_	0.35-0.45
BNUM	0	10	2	10	2	_Y_	0.5-0.6
BNUX	0	6	2	6	2	_Y_	0.4-0.5
BNUY	0	2	1	2	1	_Y_	0.5-0.6
BNVF	0	1	0	1	0	_Y_	0.45-0.55
BNVP	0	16	12	16	12	_N_	0.85-0.95
BNVR	0	5	0	5	0	_Y_	0.4-0.5
BNVS	0	4	0	4	0	_Y_	0.45-0.55
BNVU	0	1	0	1	0	_Y_	0.35-0.45
BNVW	0	33	42	33	42	_N_	0.5-0.6
BNVX	0	19	11	18	5	_Y_	0.5-0.6
BNWK	0	16	3	16	3	_Y_	0.4-0.5
BNWM	0	1	0	1	0	_Y_	0.4-0.5
BNXB	0	1	0	1	0	_Y_	0.45-0.55
BNXE	0	3	0	3	0	_Y_	0.45-0.55
BNXL	0	2	0	2	0	_Y_	0.4-0.5
BNXO	0	4	0	4	0	_Y_	0.35-0.45
BNXR	0	1	0	1	0	_Y_	0.45-0.55
BNXU	0	2	0	2	0	_Y_	0.45-0.55
BNXV	0	2	0	2	0	_Y_	0.6-0.7
BNXW	0	7	2	7	2	_Y_	0.35-0.45
BNXX	0	10	2	10	2	_Y_	0.5-0.6
BNXZ	0	4	1	4	1	_Y_	0.35-0.45
BNYF	0	4	1	4	1	_Y_	0.85-0.95
BNYG	0	17	9	17	9	_Y_	0.45-0.55
BNYI	0	5	1	5	1	_Y_	0.5-0.6
BNYJ	0	1	0	1	0	_Y_	0.4-0.5
BNYN	0	8	85	5	81	_N_	0.45-0.55
BNYQ	0	2	3	2	3	_Y_	0.55-0.65
BNYR	0	1	0	1	0	_Y_	0.5-0.6
BNZC	0	5	60	4	0	_Y_	0.55-0.65
BNZE	0	1	0	1	0	_Y_	0.4-0.5
BNZG	0	1	0	1	0	_Y_	0.85-0.95
BNZJ	0	22	48	21	48	_N_	0.45-0.55
BNZK	0	1	0	1	0	_Y_	0.9-1.0
BNZM	0	33	90	29	3	_Y_	0.5-0.6
BNZO	0	1	0	1	0	_Y_	0.4-0.5
BNZR	0	7	1	7	1	_Y_	0.85-0.95
BNZW	0	3	1	3	1	_Y_	0.45-0.55
BNZY	0	17	3	17	3	_Y_	0.5-0.6
BNZZ	0	14	6	13	6	_Y_	0.4-0.5
BOAP	0	7	0	7	0	_Y_	0.5-0.6
BOAS	0	2	0	2	0	_Y_	0.4-0.5
BOAT	0	4	0	4	0	_Y_	0.45-0.55
BOAX	0	1	0	1	0	_Y_	0.45-0.55
BOBB	0	3	0	3	0	_Y_	0.4-0.5
BOBC	0	4	0	4	0	_Y_	0.45-0.55
BOBG	0	1	0	1	0	_Y_	0.45-0.55
BOBI	0	3	0	3	0	_Y_	0.45-0.55
BOBK	0	28	7	24	4	_Y_	0.45-0.55
BOBM	0	6	1	6	1	_Y_	0.45-0.55
BOCB	0	21	105	21	105	_N_	0.45-0.55
BOCC	0	5	0	5	0	_Y_	0.55-0.65
BOCI	0	34	5	34	5	_Y_	0.5-0.6
BOCL	0	1	0	1	0	_Y_	0.4-0.5
BOCT	0	10	2	10	2	_Y_	0.45-0.55
BOCX	0	21	1	21	1	_Y_	0.45-0.55
